	Voltage
2019-11-14 14:52:16.326	1676
2019-11-14 14:52:16.327	1676
2019-11-14 14:52:16.328	1676
2019-11-14 14:52:16.329	1676
2019-11-14 14:52:16.330	1676
2019-11-14 14:52:16.331	1676
2019-11-14 14:52:16.332	1676
2019-11-14 14:52:16.333	1676
2019-11-14 14:52:16.334	1676
2019-11-14 14:52:16.335	1676
2019-11-14 14:52:16.336	1676
2019-11-14 14:52:16.337	1676
2019-11-14 14:52:16.338	1676
2019-11-14 14:52:16.339	1676
2019-11-14 14:52:16.340	1676
2019-11-14 14:52:16.341	1676
2019-11-14 14:52:16.342	1676
2019-11-14 14:52:16.343	1676
2019-11-14 14:52:16.344	1676
2019-11-14 14:52:16.345	1676
2019-11-14 14:52:16.346	1676
2019-11-14 14:52:16.347	1676
2019-11-14 14:52:16.348	1676
2019-11-14 14:52:16.349	1676
2019-11-14 14:52:16.350	1676
2019-11-14 14:52:16.351	1676
2019-11-14 14:52:16.352	1676
2019-11-14 14:52:16.353	1676
2019-11-14 14:52:16.354	1676
2019-11-14 14:52:16.355	1676
2019-11-14 14:52:16.356	1676
2019-11-14 14:52:16.357	1676
2019-11-14 14:52:16.358	1676
2019-11-14 14:52:16.359	1676
2019-11-14 14:52:16.360	1676
2019-11-14 14:52:16.361	1676
2019-11-14 14:52:16.362	1676
2019-11-14 14:52:16.363	1676
2019-11-14 14:52:16.364	1676
2019-11-14 14:52:16.365	1676
2019-11-14 14:52:16.366	1676
2019-11-14 14:52:16.367	1676
2019-11-14 14:52:16.368	1676
2019-11-14 14:52:16.369	1676
2019-11-14 14:52:16.370	1676
2019-11-14 14:52:16.371	1676
2019-11-14 14:52:16.372	1676
2019-11-14 14:52:16.373	1676
2019-11-14 14:52:16.374	1676
2019-11-14 14:52:16.375	1676
2019-11-14 14:52:16.376	1676
2019-11-14 14:52:16.377	1676
2019-11-14 14:52:16.378	1676
2019-11-14 14:52:16.379	1676
2019-11-14 14:52:16.380	1676
2019-11-14 14:52:16.381	1676
2019-11-14 14:52:16.382	1676
2019-11-14 14:52:16.383	1676
2019-11-14 14:52:16.384	1676
2019-11-14 14:52:16.385	1676
2019-11-14 14:52:16.386	1676
2019-11-14 14:52:16.387	1676
2019-11-14 14:52:16.388	1676
2019-11-14 14:52:16.389	1676
2019-11-14 14:52:16.390	1676
2019-11-14 14:52:16.391	1676
2019-11-14 14:52:16.392	1676
2019-11-14 14:52:16.393	1676
2019-11-14 14:52:16.394	1676
2019-11-14 14:52:16.395	1676
2019-11-14 14:52:16.396	1676
2019-11-14 14:52:16.397	1676
2019-11-14 14:52:16.398	1676
2019-11-14 14:52:16.399	1676
2019-11-14 14:52:16.400	1676
2019-11-14 14:52:16.401	1676
2019-11-14 14:52:16.402	1676
2019-11-14 14:52:16.403	1676
2019-11-14 14:52:16.404	1676
2019-11-14 14:52:16.405	1676
2019-11-14 14:52:16.406	1676
2019-11-14 14:52:16.407	1676
2019-11-14 14:52:16.408	1676
2019-11-14 14:52:16.409	1676
2019-11-14 14:52:16.410	1676
2019-11-14 14:52:16.411	1676
2019-11-14 14:52:16.412	1676
2019-11-14 14:52:16.413	1676
2019-11-14 14:52:16.414	1676
2019-11-14 14:52:16.415	1676
2019-11-14 14:52:16.416	1676
2019-11-14 14:52:16.417	1676
2019-11-14 14:52:16.418	1676
2019-11-14 14:52:16.419	1676
2019-11-14 14:52:16.420	1676
2019-11-14 14:52:16.421	1676
2019-11-14 14:52:16.422	1676
2019-11-14 14:52:16.423	1676
2019-11-14 14:52:16.424	1676
2019-11-14 14:52:16.425	1676
