	Voltage
2019-11-15 14:59:13.302	1495.4090367386852
2019-11-15 14:59:13.303	1478.1335300175163
2019-11-15 14:59:13.304	1464.313124640581
2019-11-15 14:59:13.305	1453.256800339033
2019-11-15 14:59:13.306	1444.4117408977943
2019-11-15 14:59:13.307	1437.3356933448035
2019-11-15 14:59:13.308	1431.6748553024108
2019-11-15 14:59:13.309	1427.1461848684967
2019-11-15 14:59:13.310	1423.5232485213653
2019-11-15 14:59:13.311	1420.6248994436603
2019-11-15 14:59:13.312	1418.3062201814962
2019-11-15 14:59:13.313	1416.451276771765
2019-11-15 14:59:13.314	1414.96732204398
2019-11-15 14:59:13.315	1413.780158261752
2019-11-15 14:59:13.316	1412.8304272359696
2019-11-15 14:59:13.317	1412.0706424153436
2019-11-15 14:59:13.318	1411.4628145588429
2019-11-15 14:59:13.319	1410.9765522736423
2019-11-15 14:59:13.320	1410.5875424454819
2019-11-15 14:59:13.321	1410.2763345829535
2019-11-15 14:59:13.322	1410.0273682929308
2019-11-15 14:59:13.323	1409.8281952609127
2019-11-15 14:59:13.324	1409.6688568352981
2019-11-15 14:59:13.325	1409.5413860948065
2019-11-15 14:59:13.326	1409.4394095024131
2019-11-15 14:59:13.327	1409.3578282284984
2019-11-15 14:59:13.328	1409.2925632093668
2019-11-15 14:59:13.329	1409.2403511940615
2019-11-15 14:59:13.330	1409.1985815818173
2019-11-15 14:59:13.331	1409.1651658920218
2019-11-15 14:59:13.332	1409.1384333401854
2019-11-15 14:59:13.333	1409.1170472987164
2019-11-15 14:59:13.334	1409.099938465541
2019-11-15 14:59:13.335	1409.086251399001
2019-11-15 14:59:13.336	1409.0753017457687
2019-11-15 14:59:13.337	1409.066542023183
2019-11-15 14:59:13.338	1409.0595342451145
2019-11-15 14:59:13.339	1409.0539280226596
2019-11-15 14:59:13.340	1409.0494430446959
2019-11-15 14:59:13.341	1409.0458550623248
2019-11-15 14:59:13.342	1409.042984676428
2019-11-15 14:59:13.343	1409.0406883677106
2019-11-15 14:59:13.344	1409.0388513207365
2019-11-15 14:59:13.345	1409.0373816831573
2019-11-15 14:59:13.346	1409.036205973094
2019-11-15 14:59:13.347	1409.0352654050432
2019-11-15 14:59:13.348	1409.0345129506027
2019-11-15 14:59:13.349	1409.0339109870501
2019-11-15 14:59:13.350	1409.0334294162083
2019-11-15 14:59:13.351	1409.0330441595347
2019-11-15 14:59:13.352	1409.032735954196
2019-11-15 14:59:13.353	1409.0324893899249
2019-11-15 14:59:13.354	1409.032292138508
2019-11-15 14:59:13.355	1409.0321343373744
2019-11-15 14:59:13.356	1409.0320080964675
2019-11-15 14:59:13.357	1409.031907103742
2019-11-15 14:59:13.358	1409.0318263095617
2019-11-15 14:59:13.359	1409.0317616742175
2019-11-15 14:59:13.360	1409.0317099659421
2019-11-15 14:59:13.361	1409.0316685993218
2019-11-15 14:59:13.362	1409.0316355060256
2019-11-15 14:59:13.363	1409.0316090313886
2019-11-15 14:59:13.364	1409.031587851679
2019-11-15 14:59:13.365	1409.0315709079114
2019-11-15 14:59:13.366	1409.0315573528972
2019-11-15 14:59:13.367	1409.0315465088859
2019-11-15 14:59:13.368	1409.0315378336768
2019-11-15 14:59:13.369	1409.0315308935096
2019-11-15 14:59:13.370	1409.0315253413758
2019-11-15 14:59:13.371	1409.0315208996687
2019-11-15 14:59:13.372	1409.0315173463032
2019-11-15 14:59:13.373	1409.0315145036107
2019-11-15 14:59:13.374	1409.0315122294567
2019-11-15 14:59:13.375	1409.0315104101335
2019-11-15 14:59:13.376	1409.031508954675
2019-11-15 14:59:13.377	1409.031507790308
2019-11-15 14:59:13.378	1409.0315068588145
2019-11-15 14:59:13.379	1409.0315061136198
2019-11-15 14:59:13.380	1409.031505517464
2019-11-15 14:59:13.381	1409.0315050405393
2019-11-15 14:59:13.382	1409.0315046589997
2019-11-15 14:59:13.383	1409.0315043537678
2019-11-15 14:59:13.384	1409.0315041095823
2019-11-15 14:59:13.385	1409.031503914234
2019-11-15 14:59:13.386	1409.0315037579553
2019-11-15 14:59:13.387	1409.0315036329323
2019-11-15 14:59:13.388	1409.031503532914
2019-11-15 14:59:13.389	1409.0315034528994
2019-11-15 14:59:13.390	1409.0315033888876
2019-11-15 14:59:13.391	1409.0315033376783
2019-11-15 14:59:13.392	1409.0315032967108
2019-11-15 14:59:13.393	1409.0315032639367
2019-11-15 14:59:13.394	1409.0315032377175
2019-11-15 14:59:13.395	1409.031503216742
2019-11-15 14:59:13.396	1409.0315031999617
2019-11-15 14:59:13.397	1409.0315031865375
2019-11-15 14:59:13.398	1409.0315031757982
2019-11-15 14:59:13.399	1409.0315031672067
2019-11-15 14:59:13.400	1409.0315031603334
2019-11-15 14:59:13.401	1409.0315031548348
